,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
2181,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3052,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4675,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3054,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
6898,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2001,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
5521,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2832,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6486,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
711,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3383,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2781,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2512,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
180,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
5962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
348,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
543,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
6100,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
5168,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6049,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1692,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3724,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
5535,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6994,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5712,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
6680,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6282,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1
6505,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4998,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1161,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
3884,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
3683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1422,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
6998,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
6111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4478,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
5267,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5142,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6484,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2391,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4456,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
505,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
3258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5412,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2357,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
6363,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
146,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
122,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1829,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5493,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4246,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
582,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
6433,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5307,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
161,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1384,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3367,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1
3946,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
5913,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1188,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3649,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
3768,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1151,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6457,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4705,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
5870,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6045,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5336,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5410,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4340,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
5498,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
5044,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5135,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
172,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
452,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5083,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
1882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4186,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1084,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
499,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3995,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1782,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5191,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4312,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5210,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3481,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2037,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
297,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5589,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6980,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6593,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5622,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2929,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5951,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4357,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2548,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
2748,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
3185,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3889,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
4128,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3171,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
494,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
890,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
5953,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2264,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
777,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
5880,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4389,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4271,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1640,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
3128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5752,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
701,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6627,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2119,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3352,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
6921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6754,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
6176,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
833,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
5997,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
2439,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2456,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
248,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
508,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1675,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6787,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
6341,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
130,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
5288,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
6360,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
3187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2853,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
1317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5318,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5691,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5317,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0
5143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1427,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
5099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4180,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4146,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
6838,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4586,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
6219,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2501,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1759,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3886,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
5909,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
6781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5204,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3458,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
6993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
2964,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1302,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
3864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2041,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
2535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
889,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
6528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
696,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
235,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
2680,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5746,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1
1196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4066,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5613,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
6039,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
4723,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
2957,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6704,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3160,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7084,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
7060,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2463,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
6474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
215,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3515,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4285,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
6141,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2125,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
3402,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1
5976,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1
1414,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1
5675,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1362,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
2219,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
739,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1060,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5454,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0
4449,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3168,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6152,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
1047,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
3306,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2867,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
532,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1905,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
5900,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
4682,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
4585,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
3771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5058,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1
437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
4543,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4153,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
2653,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
6604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
7080,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
2994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2903,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2666,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
3972,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
2630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1092,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
3357,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4533,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
4518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2307,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1707,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
886,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
6509,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5956,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4956,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
2054,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
5312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
5206,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
3195,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
564,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
3680,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
3662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1467,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4574,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
4947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1068,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
6178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
300,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2624,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
6780,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
2569,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
3656,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
72,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2895,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4300,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
5790,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
3704,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1381,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7050,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
1298,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
6580,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
2072,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1726,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
4804,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1506,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2756,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2834,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
2273,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
3631,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
6501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
607,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
4781,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
325,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4345,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
2634,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0
1965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
2494,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6033,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2053,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
6352,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1133,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
1449,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
2085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1560,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
5571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
